Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/01052,2024-04-08,Prestaciones de servicios en España,705000,0.0,49.59,Shane Henderson
2024/01052,2024-04-08,Prestaciones de servicios en España,705000,0.0,0.0,Shane Henderson
2024/01051,2024-04-08,BBVA,572001,499.13,0.0,Whitney Peters
2024/01051,2024-04-08,Clientes (euros),430000,0.0,499.13,Whitney Peters
2024/01048,2024-04-08,Hacienda Pública. IVA repercutido,477000,0.0,10.41,Joshua Blair
2024/01048,2024-04-08,Clientes (euros),430000,60.0,0.0,Joshua Blair
2024/01048,2024-04-08,Prestaciones de servicios en España,705000,0.0,49.59,Joshua Blair
2024/01048,2024-04-08,Prestaciones de servicios en España,705000,0.0,0.0,Joshua Blair
2024/01046,2024-04-08,Hacienda Pública. IVA repercutido,477000,0.0,19.09,Eric Carney
2024/01046,2024-04-08,Clientes (euros),430000,110.0,0.0,Eric Carney
2024/01046,2024-04-08,Prestaciones de servicios en España,705000,0.0,90.91,Eric Carney
2024/01046,2024-04-08,Prestaciones de servicios en España,705000,0.0,0.0,Eric Carney
2024/01044,2024-04-08,Prestaciones de servicios en España,705000,0.0,0.0,Jessica Holmes
2024/01044,2024-04-08,Prestaciones de servicios en España,705000,0.0,53.72,Jessica Holmes
2024/01044,2024-04-08,Clientes (euros),430000,65.0,0.0,Jessica Holmes
2024/01044,2024-04-08,Hacienda Pública. IVA repercutido,477000,0.0,11.28,Jessica Holmes
2024/01040,2024-04-08,Clientes (euros),430000,90.0,0.0,Danny Morgan
2024/01040,2024-04-08,Prestaciones de servicios en España,705000,0.0,0.0,Danny Morgan
2024/01040,2024-04-08,Prestaciones de servicios en España,705000,0.0,74.38,Danny Morgan
2024/01040,2024-04-08,Hacienda Pública. IVA repercutido,477000,0.0,15.62,Danny Morgan
2024/01034,2024-04-08,Clientes (euros),430000,35.0,0.0,Crystal Robinson
2024/01034,2024-04-08,Prestaciones de servicios en España,705000,0.0,28.93,Crystal Robinson
2024/01034,2024-04-08,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Crystal Robinson
2024/01033,2024-04-08,Hacienda Pública. IVA repercutido,477000,0.0,14.75,Scott Greene
2024/01033,2024-04-08,Clientes (euros),430000,85.0,0.0,Scott Greene
2024/01033,2024-04-08,Prestaciones de servicios en España,705000,0.0,70.25,Scott Greene
2024/01033,2024-04-08,Prestaciones de servicios en España,705000,0.0,0.0,Scott Greene
2024/01050,2024-04-07,BBVA,572001,0.0,0.66,Tommy Walter
2024/01050,2024-04-07,Servicios bancarios y similares,626000,0.66,0.0,Sierra Johnson
2024/01049,2024-04-07,BBVA,572001,59.82,0.0,Joshua Blair
2024/01049,2024-04-07,Servicios bancarios y similares,626000,0.18,0.0,Joshua Blair
2024/01049,2024-04-07,Clientes (euros),430000,0.0,60.0,Joshua Blair
2024/01047,2024-04-06,BBVA,572001,110.0,0.0,Eric Carney
2024/01047,2024-04-06,Clientes (euros),430000,0.0,110.0,Eric Carney
2024/01045,2024-04-06,BBVA,572001,64.02,0.0,Jessica Holmes
2024/01045,2024-04-06,Servicios bancarios y similares,626000,0.98,0.0,Jessica Holmes
2024/01045,2024-04-06,Clientes (euros),430000,0.0,65.0,Jessica Holmes
2024/01026,2024-04-06,Clientes (euros),430000,45.98,0.0,Nicole Williams
2024/01026,2024-04-06,Prestaciones de servicios en España,705000,0.0,38.0,Nicole Williams
2024/01026,2024-04-06,Hacienda Pública. IVA repercutido,477000,0.0,7.98,Nicole Williams
2024/01025,2024-04-06,Hacienda Pública. IVA repercutido,477000,0.0,19.96,Mark Perez
2024/01025,2024-04-06,Clientes (euros),430000,115.0,0.0,Mark Perez
2024/01025,2024-04-06,Prestaciones de servicios en España,705000,0.0,95.04,Mark Perez
2024/01025,2024-04-06,Prestaciones de servicios en España,705000,0.0,0.0,Mark Perez
2024/01024,2024-04-06,Hacienda Pública. IVA repercutido,477000,0.0,13.88,Shannon Jones
2024/01024,2024-04-06,Prestaciones de servicios en España,705000,0.0,66.12,Shannon Jones
2024/01024,2024-04-06,Clientes (euros),430000,80.0,0.0,Shannon Jones
2024/01024,2024-04-06,Prestaciones de servicios en España,705000,0.0,0.0,Shannon Jones
2024/01042,2024-04-05,BBVA,572001,1248.72,0.0,Cheryl Turner
2024/01042,2024-04-05,Clientes (euros),430000,0.0,1248.72,Cheryl Turner
2024/01043,2024-04-05,BBVA,572001,634.0,0.0,Noah Rhodes
2024/01043,2024-04-05,Clientes (euros),430000,0.0,634.0,Noah Rhodes
2024/01041,2024-04-05,BBVA,572001,90.0,0.0,Danny Morgan
2024/01041,2024-04-05,Clientes (euros),430000,0.0,90.0,Danny Morgan
2024/01039,2024-04-05,BBVA,572001,0.0,2.33,Tommy Walter
2024/01039,2024-04-05,Servicios bancarios y similares,626000,2.33,0.0,Sierra Johnson
2024/01038,2024-04-05,BBVA,572001,80.0,0.0,Shannon Jones
2024/01038,2024-04-05,Clientes (euros),430000,0.0,80.0,Shannon Jones
2024/01037,2024-04-05,BBVA,572001,115.0,0.0,Mark Perez
2024/01037,2024-04-05,Clientes (euros),430000,0.0,115.0,Mark Perez
2024/01036,2024-04-05,BBVA,572001,85.0,0.0,Scott Greene
2024/01036,2024-04-05,Clientes (euros),430000,0.0,85.0,Scott Greene
2024/01035,2024-04-05,BBVA,572001,35.0,0.0,Crystal Robinson
2024/01035,2024-04-05,Clientes (euros),430000,0.0,35.0,Crystal Robinson
2024/01032,2024-04-05,BBVA,572001,0.0,897.2,Mitchell Wilson
2024/01032,2024-04-05,Acreedores por prestaciones de servicios (euros),410000,897.2,0.0,Mitchell Wilson
2024/01031,2024-04-05,BBVA,572001,0.0,30.17,Emily Nelson
2024/01031,2024-04-05,Acreedores por prestaciones de servicios (euros),410000,30.17,0.0,Emily Nelson
2024/01030,2024-04-05,BBVA,572001,0.0,411.55,Joann Forbes
2024/01030,2024-04-05,Acreedores por prestaciones de servicios (euros),410000,411.55,0.0,Joann Forbes
2024/01029,2024-04-05,BBVA,572001,0.0,300.56,Michael Lewis
2024/01029,2024-04-05,Acreedores por prestaciones de servicios (euros),410000,300.56,0.0,Michael Lewis
2024/01028,2024-04-04,BBVA,572001,1185.41,0.0,Fred Smith
2024/01028,2024-04-04,Clientes (euros),430000,0.0,1185.41,Fred Smith
2024/01027,2024-04-04,BBVA,572001,76.23,0.0,Lauren Cunningham
2024/01027,2024-04-04,Clientes (euros),430000,0.0,76.23,Lauren Cunningham
2024/01023,2024-04-04,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/01023,2024-04-04,Clientes (euros),430000,66.55,0.0,Lauren Cunningham
2024/01023,2024-04-04,Prestaciones de servicios en España,705000,0.0,45.0,Lauren Cunningham
2024/01023,2024-04-04,Hacienda Pública. IVA repercutido,477000,0.0,11.55,Lauren Cunningham
2024/01022,2024-04-04,Clientes (euros),430000,107.69,0.0,Dana Bennett
2024/01022,2024-04-04,Prestaciones de servicios en España,705000,0.0,89.0,Dana Bennett
2024/01022,2024-04-04,Hacienda Pública. IVA repercutido,477000,0.0,18.69,Dana Bennett
2024/01021,2024-04-04,Clientes (euros),430000,60.5,0.0,Lauren Cunningham
2024/01021,2024-04-04,Prestaciones de servicios en España,705000,0.0,50.0,Lauren Cunningham
2024/01021,2024-04-04,Hacienda Pública. IVA repercutido,477000,0.0,10.5,Lauren Cunningham
2024/01018,2024-04-04,BBVA,572001,0.0,36.3,Mark Reeves
2024/01018,2024-04-04,Acreedores por prestaciones de servicios (euros),410000,36.3,0.0,Mark Reeves
2024/01016,2024-04-04,BBVA,572001,0.0,0.39,Tommy Walter
2024/01016,2024-04-04,Servicios bancarios y similares,626000,0.39,0.0,Sierra Johnson
2024/01015,2024-04-04,BBVA,572001,0.0,0.44,Tommy Walter
2024/01015,2024-04-04,Servicios bancarios y similares,626000,0.44,0.0,Sierra Johnson
2024/01014,2024-04-04,BBVA,572001,95.0,0.0,Michael Lewis
2024/01014,2024-04-04,Clientes (euros),430000,0.0,95.0,Michael Lewis
2024/01013,2024-04-04,BBVA,572001,50.0,0.0,Timothy Duncan
2024/01013,2024-04-04,Clientes (euros),430000,0.0,50.0,Timothy Duncan
2024/01012,2024-04-04,Hacienda Pública. IVA repercutido,477000,0.0,16.490000000000002,Michael Lewis
2024/01012,2024-04-04,Clientes (euros),430000,95.0,0.0,Michael Lewis
2024/01012,2024-04-04,Prestaciones de servicios en España,705000,0.0,78.51,Michael Lewis
2024/01012,2024-04-04,Prestaciones de servicios en España,705000,0.0,0.0,Michael Lewis
2024/01011,2024-04-04,BBVA,572001,5351.59,0.0,Brittany Farmer
2024/01011,2024-04-04,Clientes (euros),430000,0.0,5351.59,Brittany Farmer
2024/01009,2024-04-04,Hacienda Pública. IVA repercutido,477000,0.0,11.28,Derek Zuniga
2024/01009,2024-04-04,Clientes (euros),430000,65.0,0.0,Derek Zuniga
2024/01009,2024-04-04,Prestaciones de servicios en España,705000,0.0,53.72,Derek Zuniga
2024/01009,2024-04-04,Prestaciones de servicios en España,705000,0.0,0.0,Derek Zuniga
2024/01007,2024-04-04,Hacienda Pública. IVA repercutido,477000,0.0,8.68,Timothy Duncan
2024/01007,2024-04-04,Clientes (euros),430000,50.0,0.0,Timothy Duncan
2024/01007,2024-04-04,Prestaciones de servicios en España,705000,0.0,41.32,Timothy Duncan
2024/01007,2024-04-04,Prestaciones de servicios en España,705000,0.0,0.0,Timothy Duncan
2024/01019,2024-04-03,Acreedores por prestaciones de servicios (euros),410000,0.0,30.17,Emily Nelson
2024/01019,2024-04-03,Arrendamientos y cánones,621000,24.94,0.0,Emily Nelson
2024/01019,2024-04-03,Hacienda Pública. IVA soportado,472000,5.23,0.0,Emily Nelson
2024/01010,2024-04-03,BBVA,572001,65.0,0.0,Derek Zuniga
2024/01010,2024-04-03,Clientes (euros),430000,0.0,65.0,Derek Zuniga
2024/01008,2024-04-03,BBVA,572001,75.0,0.0,Larry Dixon
2024/01008,2024-04-03,Clientes (euros),430000,0.0,75.0,Larry Dixon
2024/01006,2024-04-03,Clientes (euros),430000,12.92,0.0,Fred Smith
2024/01006,2024-04-03,Prestaciones de servicios en España,705000,0.0,10.68,Fred Smith
2024/01006,2024-04-03,Hacienda Pública. IVA repercutido,477000,0.0,2.24,Fred Smith
2024/01005,2024-04-03,Clientes (euros),430000,80.0,0.0,Noah Rhodes
2024/01005,2024-04-03,Prestaciones de servicios extracomunitarias,705200,0.0,80.0,Noah Rhodes
2024/01004,2024-04-03,Clientes (euros),430000,24.2,0.0,Lauren Cunningham
2024/01004,2024-04-03,Prestaciones de servicios en España,705000,0.0,20.0,Lauren Cunningham
2024/01004,2024-04-03,Hacienda Pública. IVA repercutido,477000,0.0,4.2,Lauren Cunningham
2024/01003,2024-04-03,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/01003,2024-04-03,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/01003,2024-04-03,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/01002,2024-04-03,Socios,5720011,9.67,0.0,Tommy Walter
2024/01002,2024-04-03,BBVA,572001,0.0,9.67,Tommy Walter
2024/01001,2024-04-03,BBVA,572001,0.0,1.58,Tommy Walter
2024/01001,2024-04-03,Servicios bancarios y similares,626000,1.58,0.0,Sierra Johnson
2024/01000,2024-04-03,BBVA,572001,95.0,0.0,Richard Aguirre
2024/01000,2024-04-03,Clientes (euros),430000,0.0,95.0,Richard Aguirre
2024/00999,2024-04-03,BBVA,572001,50.0,0.0,Jeffrey Chavez
2024/00999,2024-04-03,Clientes (euros),430000,0.0,50.0,Jeffrey Chavez
2024/00998,2024-04-03,Hacienda Pública. IVA repercutido,477000,0.0,16.490000000000002,Richard Aguirre
2024/00998,2024-04-03,Prestaciones de servicios en España,705000,0.0,78.51,Richard Aguirre
2024/00998,2024-04-03,Clientes (euros),430000,95.0,0.0,Richard Aguirre
2024/00998,2024-04-03,Prestaciones de servicios en España,705000,0.0,0.0,Richard Aguirre
2024/00997,2024-04-03,BBVA,572001,330.0,0.0,Abigail Shaffer
2024/00997,2024-04-03,Clientes (euros),430000,0.0,330.0,Abigail Shaffer
2024/00996,2024-04-03,BBVA,572001,4147.66,0.0,Gabrielle Davis
2024/00996,2024-04-03,Clientes (euros),430000,0.0,4147.66,Gabrielle Davis
2024/00995,2024-04-03,BBVA,572001,303.71,0.0,Paul Stephens
2024/00995,2024-04-03,Clientes (euros),430000,0.0,303.71,Paul Stephens
2024/00994,2024-04-03,BBVA,572001,635.0,0.0,Julie Johnson
2024/00994,2024-04-03,Clientes (euros),430000,0.0,635.0,Julie Johnson
2024/00993,2024-04-03,BBVA,572001,0.0,2.99,Jake Shaw
2024/00993,2024-04-03,Acreedores por prestaciones de servicios (euros),410000,2.99,0.0,Jake Shaw
2024/00992,2024-04-03,BBVA,572001,0.0,15.23,Holly Vega
2024/00992,2024-04-03,Acreedores por prestaciones de servicios (euros),410000,15.23,0.0,Holly Vega
2024/00991,2024-04-03,BBVA,572001,0.0,277.7,Susan Hogan
2024/00991,2024-04-03,Acreedores por prestaciones de servicios (euros),410000,277.7,0.0,Susan Hogan
2024/00963,2024-04-02,Hacienda Pública. IVA soportado (ISP Extracomunitario),472201,188.41,0.0,Mitchell Wilson
2024/00963,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,0.0,897.2000000000002,Mitchell Wilson
2024/00963,2024-04-02,Servicios de profesionales independientes,623000,897.2,0.0,Mitchell Wilson
2024/00963,2024-04-02,Hacienda Pública. IVA repercutido (ISP Extracomunitario),477201,0.0,188.41,Mitchell Wilson
2024/00990,2024-04-02,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00990,2024-04-02,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00990,2024-04-02,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00989,2024-04-02,Hacienda Pública. IVA repercutido,477000,0.0,8.68,Jeffrey Chavez
2024/00989,2024-04-02,Prestaciones de servicios en España,705000,0.0,41.32,Jeffrey Chavez
2024/00989,2024-04-02,Prestaciones de servicios en España,705000,0.0,0.0,Jeffrey Chavez
2024/00989,2024-04-02,Clientes (euros),430000,50.0,0.0,Jeffrey Chavez
2024/00988,2024-04-02,Cash,570001,55.0,0.0,Brent Jordan
2024/00988,2024-04-02,Clientes (euros),430000,0.0,55.0,Brent Jordan
2024/00987,2024-04-02,Cash,570001,120.0,0.0,John Daniel
2024/00987,2024-04-02,Clientes (euros),430000,0.0,120.0,John Daniel
2024/00986,2024-04-02,Clientes (euros),430000,120.0,0.0,John Daniel
2024/00986,2024-04-02,Prestaciones de servicios en España,705000,0.0,99.17,John Daniel
2024/00986,2024-04-02,Hacienda Pública. IVA repercutido,477000,0.0,20.83,John Daniel
2024/00986,2024-04-02,Prestaciones de servicios en España,705000,0.0,0.0,John Daniel
2024/00985,2024-04-02,Clientes (euros),430000,55.0,0.0,Brent Jordan
2024/00985,2024-04-02,Prestaciones de servicios en España,705000,0.0,45.45,Brent Jordan
2024/00985,2024-04-02,Hacienda Pública. IVA repercutido,477000,0.0,9.55,Brent Jordan
2024/00984,2024-04-02,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00984,2024-04-02,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00984,2024-04-02,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00983,2024-04-02,Clientes (euros),430000,459.8,0.0,Ethan Adams
2024/00983,2024-04-02,Prestaciones de servicios en España,705000,0.0,380.0,Ethan Adams
2024/00983,2024-04-02,Hacienda Pública. IVA repercutido,477000,0.0,79.8,Ethan Adams
2024/00982,2024-04-02,Clientes (euros),430000,0.0,33.28,Kevin Figueroa
2024/00982,2024-04-02,Prestaciones de servicios en España,705000,7.5,0.0,Kevin Figueroa
2024/00982,2024-04-02,Prestaciones de servicios en España,705000,20.0,0.0,Kevin Figueroa
2024/00982,2024-04-02,Hacienda Pública. IVA repercutido,477000,5.78,0.0,Kevin Figueroa
2024/00981,2024-04-02,Clientes (euros),430000,426.45,0.0,Whitney Peters
2024/00981,2024-04-02,Prestaciones de servicios en España,705000,0.0,352.44,Whitney Peters
2024/00981,2024-04-02,Hacienda Pública. IVA repercutido,477000,0.0,74.01,Whitney Peters
2024/00980,2024-04-02,Clientes (euros),430000,0.0,426.45,Whitney Peters
2024/00980,2024-04-02,Prestaciones de servicios en España,705000,352.44,0.0,Whitney Peters
2024/00980,2024-04-02,Hacienda Pública. IVA repercutido,477000,74.01,0.0,Whitney Peters
2024/00979,2024-04-02,Clientes (euros),430000,426.45,0.0,Whitney Peters
2024/00979,2024-04-02,Prestaciones de servicios en España,705000,0.0,352.44,Whitney Peters
2024/00979,2024-04-02,Hacienda Pública. IVA repercutido,477000,0.0,74.01,Whitney Peters
2024/00977,2024-04-02,BBVA,572001,0.0,137.8,Kathryn Snyder
2024/00977,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,137.8,0.0,Kathryn Snyder
2024/00976,2024-04-02,BBVA,572001,0.0,3021.98,James Washington
2024/00976,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,3021.98,0.0,James Washington
2024/00975,2024-04-02,BBVA,572001,0.0,37.1,Rodney Williams
2024/00975,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,37.1,0.0,Rodney Williams
2024/00974,2024-04-02,BBVA,572001,0.0,1559.6,James Ferrell
2024/00974,2024-04-02,Acreedores por prestaciones de servicios en España (euros),410100,1559.6,0.0,James Ferrell
2024/00973,2024-04-02,BBVA,572001,0.0,1451.04,Victoria Garcia
2024/00973,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,1451.04,0.0,Victoria Garcia
2024/00972,2024-04-02,BBVA,572001,0.0,26.5,Pamela White
2024/00972,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,26.5,0.0,Pamela White
2024/00971,2024-04-02,BBVA,572001,0.0,65.36,Robert Haynes
2024/00971,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,65.36,0.0,Robert Haynes
2024/00970,2024-04-02,BBVA,572001,0.0,7650.0,Noah Rhodes
2024/00970,2024-04-02,Acreedores por prestaciones de servicios en España (euros),410100,7650.0,0.0,Noah Rhodes
2024/00969,2024-04-02,BBVA,572001,0.0,229.9,Allison Hill
2024/00969,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,229.9,0.0,Allison Hill
2024/00968,2024-04-02,BBVA,572001,0.0,31.8,Joshua Washington
2024/00968,2024-04-02,Acreedores por prestaciones de servicios (euros),410000,31.8,0.0,Joshua Washington
2024/00967,2024-04-02,BBVA,572001,0.0,102.82,Tricia Valencia
2024/00967,2024-04-02,Acreedores por prestaciones de servicios en España (euros),410100,102.82,0.0,Tricia Valencia
2024/00949,2024-04-02,BBVA,572001,65.34,0.0,Catherine Smith
2024/00949,2024-04-02,Clientes (euros),430000,0.0,65.34,Catherine Smith
2024/01020,2024-04-01,Acreedores por prestaciones de servicios (euros),410000,0.0,277.7,Susan Hogan
2024/01020,2024-04-01,Arrendamientos y cánones,621000,229.5,0.0,Susan Hogan
2024/01020,2024-04-01,Hacienda Pública. IVA soportado,472000,48.2,0.0,Susan Hogan
2024/01017,2024-04-01,Acreedores por prestaciones de servicios (euros),410000,0.0,36.3,Mark Reeves
2024/01017,2024-04-01,Otros servicios,629000,30.0,0.0,Mark Reeves
2024/01017,2024-04-01,Hacienda Pública. IVA soportado,472000,6.3,0.0,Mark Reeves
2024/00965,2024-04-01,Servicios de profesionales independientes,623000,9000.0,0.0,Noah Rhodes
2024/00965,2024-04-01,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,1350.0,Noah Rhodes
2024/00965,2024-04-01,Acreedores por prestaciones de servicios en España (euros),410100,0.0,7650.0,Noah Rhodes
2024/00964,2024-04-01,Servicios de profesionales independientes,623000,9000.0,0.0,Allison Hill
2024/00964,2024-04-01,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,1350.0,Allison Hill
2024/00964,2024-04-01,Acreedores por prestaciones de servicios en España (euros),410100,0.0,7650.0,Allison Hill
2024/00952,2024-04-01,Acreedores por prestaciones de servicios (euros),410000,0.0,2.99,Jake Shaw
2024/00952,2024-04-01,Otros servicios,629000,2.99,0.0,Jake Shaw
2024/00951,2024-04-01,Acreedores por prestaciones de servicios (euros),410000,0.0,15.23,Holly Vega
2024/00951,2024-04-01,Hacienda Pública. IVA soportado,472000,2.64,0.0,Holly Vega
2024/00951,2024-04-01,Arrendamientos y cánones,621000,12.59,0.0,Holly Vega
2024/00948,2024-04-01,BBVA,572001,20.0,0.0,Noah Rhodes
2024/00948,2024-04-01,Clientes (euros),430000,0.0,20.0,Noah Rhodes
2024/01116,2024-03-31,"Hacienda Pública, acreedora por IVA",475000,0.0,8596.59,Daniel Wagner
2024/01116,2024-03-31,Hacienda Pública. IVA repercutido (ISP Extracomunitario),477201,831.42,0.0,Gerald Hensley
2024/01116,2024-03-31,Hacienda Pública. IVA repercutido (ISP Intracomunitario),477101,262.82,0.0,Gerald Hensley
2024/01116,2024-03-31,Hacienda Pública. IVA repercutido,477000,12825.43,0.0,Gerald Hensley
2024/01116,2024-03-31,Hacienda Pública. IVA soportado (ISP Extracomunitario),472201,0.0,831.42,Gerald Hensley
2024/01116,2024-03-31,Hacienda Pública. IVA soportado (ISP Intracomunitario),472101,0.0,262.82,Gerald Hensley
2024/01116,2024-03-31,Hacienda Pública. IVA soportado,472000,0.0,4228.84,Gerald Hensley
2024/01085,2024-03-31,Acreedores por prestaciones de servicios (euros),410000,0.0,3769.51,Megan Decker
2024/01085,2024-03-31,Reparaciones y conservación,622000,3115.3,0.0,Megan Decker
2024/01085,2024-03-31,Hacienda Pública. IVA soportado,472000,654.21,0.0,Megan Decker
2024/00978,2024-03-31,Transportes,624000,248.4,0.0,Michael Lewis
2024/00978,2024-03-31,Acreedores por prestaciones de servicios (euros),410000,0.0,300.56,Michael Lewis
2024/00978,2024-03-31,Hacienda Pública. IVA soportado,472000,52.16,0.0,Michael Lewis
2024/00966,2024-03-31,"Subvenciones, donaciones y legados a la explotación",740000,0.0,61.09,Angie Henderson
2024/00966,2024-03-31,"Organismos de la Seguridad Social, deudores",471000,61.09,0.0,Angie Henderson
2024/00966,2024-03-31,Sueldos y salarios,640000,10.16,0.0,Angie Henderson
2024/00957,2024-03-31,Acreedores por prestaciones de servicios (euros),410000,0.0,65.36,Robert Haynes
2024/00957,2024-03-31,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,4.01,Robert Haynes
2024/00957,2024-03-31,Servicios de profesionales independientes,623000,57.33,0.0,Robert Haynes
2024/00957,2024-03-31,Hacienda Pública. IVA soportado,472000,12.04,0.0,Robert Haynes
2024/00956,2024-03-31,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,19.5,Kathryn Snyder
2024/00956,2024-03-31,Acreedores por prestaciones de servicios (euros),410000,0.0,137.8,Kathryn Snyder
2024/00956,2024-03-31,Servicios de profesionales independientes,623000,130.0,0.0,Kathryn Snyder
2024/00956,2024-03-31,Hacienda Pública. IVA soportado,472000,27.3,0.0,Kathryn Snyder
2024/00955,2024-03-31,Servicios de profesionales independientes,623000,26.800000000000004,0.0,James Ferrell
2024/00955,2024-03-31,Acreedores por prestaciones de servicios en España (euros),410100,0.0,1559.6,James Ferrell
2024/00955,2024-03-31,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,220.7,James Ferrell
2024/00955,2024-03-31,Hacienda Pública. IVA soportado,472000,308.98,0.0,James Ferrell
2024/00955,2024-03-31,Servicios de profesionales independientes,623000,1444.52,0.0,James Ferrell
2024/00950,2024-03-31,Hacienda Pública. IVA repercutido (ISP Intracomunitario),477101,0.0,86.43,Joann Forbes
2024/00950,2024-03-31,Hacienda Pública. IVA soportado (ISP Intracomunitario),472101,86.43,0.0,Joann Forbes
2024/00950,2024-03-31,"Publicidad, propaganda y relaciones públicas",627000,411.55,0.0,Joann Forbes
2024/00950,2024-03-31,Acreedores por prestaciones de servicios (euros),410000,0.0,411.55,Joann Forbes
2024/00966,2024-03-31,"Organismos de la Seguridad Social, acreedores",476000,0.0,10.69,Angie Henderson
2024/00966,2024-03-31,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,5.4,Angie Henderson
2024/00966,2024-03-31,Seguridad Social a cargo de la empresa,642000,60.99,0.0,Angie Henderson
2024/00966,2024-03-31,"Organismos de la Seguridad Social, acreedores",476000,0.0,60.99,Angie Henderson
2024/00966,2024-03-31,BBVA,572001,0.0,264.0,Angie Henderson
2024/00966,2024-03-31,Sueldos y salarios,640000,269.93,0.0,Angie Henderson
2024/00947,2024-03-31,"Organismos de la Seguridad Social, acreedores",476000,0.0,132.64,Stephanie Williams
2024/00947,2024-03-31,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,287.0,Stephanie Williams
2024/00947,2024-03-31,Seguridad Social a cargo de la empresa,642000,660.72,0.0,Stephanie Williams
2024/00947,2024-03-31,"Organismos de la Seguridad Social, acreedores",476000,0.0,660.72,Stephanie Williams
2024/00947,2024-03-31,BBVA,572001,0.0,1630.36,Stephanie Williams
2024/00947,2024-03-31,Sueldos y salarios,640000,2050.0,0.0,Stephanie Williams
2024/00946,2024-03-31,"Organismos de la Seguridad Social, acreedores",476000,0.0,109.99,Edward Arroyo
2024/00946,2024-03-31,"Hacienda Pública, acreedora por retenciones practicadas (Trabajadores)",475101,0.0,162.35,Edward Arroyo
2024/00946,2024-03-31,Seguridad Social a cargo de la empresa,642000,547.91,0.0,Edward Arroyo
2024/00946,2024-03-31,"Organismos de la Seguridad Social, acreedores",476000,0.0,547.91,Edward Arroyo
2024/00946,2024-03-31,BBVA,572001,0.0,1427.66,Edward Arroyo
2024/00946,2024-03-31,Sueldos y salarios,640000,1700.0,0.0,Edward Arroyo
2024/00942,2024-03-30,Hacienda Pública. IVA repercutido,477000,0.0,10.41,Connor West
2024/00942,2024-03-30,Clientes (euros),430000,60.0,0.0,Connor West
2024/00942,2024-03-30,Prestaciones de servicios en España,705000,0.0,49.59,Connor West
2024/00942,2024-03-30,Prestaciones de servicios en España,705000,0.0,0.0,Connor West
2024/00941,2024-03-30,Clientes (euros),430000,45.0,0.0,Donald Wright
2024/00941,2024-03-30,Prestaciones de servicios en España,705000,0.0,0.0,Donald Wright
2024/00941,2024-03-30,Prestaciones de servicios en España,705000,0.0,37.19,Donald Wright
2024/00941,2024-03-30,Hacienda Pública. IVA repercutido,477000,0.0,7.81,Donald Wright
2024/00940,2024-03-30,Socios,5720011,30.54,0.0,Tommy Walter
2024/00940,2024-03-30,BBVA,572001,0.0,30.54,Tommy Walter
2024/00939,2024-03-30,Tarjeta Crédito Cepsa,5720010,336.25,0.0,Tommy Walter
2024/00939,2024-03-30,BBVA,572001,0.0,336.25,Tommy Walter
2024/01086,2024-03-29,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,42.45,Thomas Peterson
2024/01086,2024-03-29,Acreedores por prestaciones de servicios en España (euros),410100,0.0,299.98,Thomas Peterson
2024/01086,2024-03-29,Servicios de profesionales independientes,623000,283.0,0.0,Thomas Peterson
2024/01086,2024-03-29,Hacienda Pública. IVA soportado,472000,59.43,0.0,Thomas Peterson
2024/00945,2024-03-29,BBVA,572001,0.0,0.32,Tommy Walter
2024/00945,2024-03-29,Servicios bancarios y similares,626000,0.32,0.0,Sierra Johnson
2024/00944,2024-03-29,BBVA,572001,45.0,0.0,Donald Wright
2024/00944,2024-03-29,Clientes (euros),430000,0.0,45.0,Donald Wright
